,Batting Avg All,Batting Avg Rec,Batting Ball By Wicket All,Batting Ball By Wicket Rec,Batting Strike Rate All,Batting Strike Rate Rec,Bowling Avg All,Bowling Avg Rec,Bowling Eco All,Bowling Eco Rec,Bowling Strike Rate All,Bowling Strike Rate Rec,Face To Face Win Diff,Win Percentage All,Win Percentage Rec,Current Winner
11,3.725961538,-1.819444444,2.685576923,-2.316666667,0.051769196,0.052678736,3.039388256,-0.15,0.54045088,0.856550089,1.564882412,-1.86,0.5,0.058823529,0,0
12,4.403777619,39.03571429,2.768791365,22.68,0.046650588,0.317460317,2.242222222,-19.625,0.314719612,-1.396322351,1.05815873,-9.85,0.166666667,-0.009457136,1,0
13,3.897590361,9.31713555,2.44252008,5.547314578,0.042840028,0.134600207,2.446009763,-3.003289474,0.315574436,-1.005793411,1.224121921,0.005921053,0,-0.025,0.333333333,1
14,-3.290694626,3.314685315,-2.327024902,3.427972028,-0.049991275,-0.025575256,10.31415076,3.869565217,1.093115012,0.302936761,5.705436669,2.739130435,0,-0.320634921,0.333333333,0
15,4.156630305,7.704347826,2.528189027,2.492608696,0.050707436,0.292547457,2.088606902,-3.238888889,0.255965535,-1.73691732,1.076105807,1.106666667,0.125,-0.009582083,0.333333333,1
16,-3.934623894,-2.850574713,-2.632168142,-0.904310345,-0.073146445,-0.163937639,8.767626459,7.75621118,1.001245392,1.170480313,4.811439689,4.731987578,-0.5,-0.355555556,-0.333333333,1
17,1.637172026,0.197368421,1.80636008,2.469078947,-0.036935427,-0.155289388,-2.662164607,2.204508857,-0.401371069,-0.022627222,-1.183515225,1.650241546,0.375,0.086486486,-0.333333333,1
18,5.385134787,15.74786325,2.373929179,6.1,0.175194822,0.485144485,-3.836777339,2.180911681,-0.399344692,0.869827098,-2.137032737,0.225641026,2,0.333333333,0.333333333,0
19,-3.087548139,3.842857143,-2.242259307,0.655714286,-0.04860133,0.168179254,-6.599620493,-8.887700535,-0.225970105,-0.07759887,-5.166223909,-6.867914439,0,0.205128205,0.333333333,0
20,0.139018474,-2.083333333,-1.202295204,-3.988157895,0.089451372,0.207513613,-2.94946954,-13.80519481,-0.051283361,-0.466062802,-2.307601444,-8.933766234,1.5,0.159663866,0.333333333,1
21,1.660810773,6.836363636,1.813613566,6.376363636,-0.035992487,-0.05556413,-2.65300668,0.458333333,-0.393939002,-0.114179948,-1.195842307,0.580769231,0.444444444,0.098271605,0.333333333,1
22,-0.382352941,1.485645933,-0.108532644,-1.996650718,-0.017847811,0.262527233,-5.15039929,3.522727273,-0.672322556,1.20192979,-2.697071872,0.730519481,0.5,0.166666667,-0.333333333,0
23,4.223432722,4.051666667,1.486926606,0.776,0.160385495,0.211226852,2.616524143,-1.315789474,0.257832109,-0.407405721,1.599663125,-0.063157895,0.5,0.133333333,0.666666667,1
24,4.601052632,-0.520833333,3.108,-2,0.067253049,0.099501606,1.010964912,10.59649123,-0.139908294,1.323781651,1.150657895,5.429239766,0,-0.009615385,-0.666666667,0
25,-8.523720603,2.119047619,-5.299602176,-0.657142857,-0.113078244,0.173899801,3.353321627,12.99578947,0.118777056,2.559834153,2.325408253,5.416421053,-0.5,-0.322043011,-0.333333333,0
26,4.389760927,-18.86666667,1.879005949,-9.848,0.131480174,-0.429620226,-0.919343326,5.683760684,0.038767688,0.567694096,-0.836280208,3.653846154,0.5,0.154761905,-0.666666667,1
27,0.983886772,-2.725,-0.300261296,-2.785,0.085348189,0.03226573,4.554056305,15.65686275,0.45608195,2.721088435,2.497351324,6.052941176,0.5,-0.139130435,-0.666666667,1
28,5.813848631,14.38461538,3.475942029,9.824175824,0.079124973,0.087602211,2.566427238,-17.50762527,0.403535424,-3.184923439,1.154739968,-7.309803922,0.5,-0.001536098,0.666666667,1
29,-3.860509116,3.428571429,-2.357034744,1.236263736,-0.06349994,0.168056532,4.499248039,-2.386554622,0.324165811,0.233422619,2.798877485,-2.499159664,-0.75,-0.312445351,0,1
30,4.267670365,-1.571428571,1.79637084,-1.750549451,0.139151727,0.014505271,-1.144938272,21.75666667,-0.083230205,2.220509619,-0.757222222,12.038,0.5,0.215425532,-0.333333333,1
31,4.69038238,12.11111111,2.923866626,9.716239316,0.054313326,0.132478757,1.301906837,-8.968253968,0.17564058,-1.384740092,0.644652307,-5.945238095,0.222222222,0.020481419,0.666666667,1
32,-2.633644573,4.483695652,-1.741444235,2.467391304,-0.035612771,0.140976727,5.148959258,-7.24,0.500344336,-0.746620417,2.952836145,-4.582666667,-0.625,-0.303070175,0.333333333,1
33,9.967806841,10.42081448,5.172394366,5.986425339,0.218639005,0.271612732,0.282007077,-7.537037037,0.287475641,-1.074184303,-0.451197713,-4.68,0.5,0.254751131,1,1
34,1.464563358,9.195512821,2.149742716,8.934615385,-0.072555454,-0.126205281,-1.671586531,-42.61724138,-0.0897409,-2.620462344,-1.121205212,-23.59034483,-0.214285714,0.096935585,1,1
35,-0.946200789,1.13003663,-0.450243842,2.230769231,-0.023221222,-0.077750509,-0.964921391,1.411764706,-0.212355794,-0.635055839,-0.310058086,3.04973262,0.357142857,0.015208333,0,1
36,1.536167453,6.320652174,2.183714471,4.584782609,-0.071338338,-0.001819064,-1.725330031,-21.71428571,-0.091378368,-1.371377318,-1.159669934,-12.42857143,-0.133333333,0.108128717,1,0
37,-8.469466133,-5.571428571,-5.239068749,-5.614285714,-0.115353133,0.033248357,3.178953769,3.057029178,0.162109536,0.874480128,2.127627978,1.371883289,-0.666666667,-0.307513915,0,0
38,-3.795518207,-8.269473684,-1.762545018,-5.056421053,-0.118421435,-0.112417081,-8.691999689,6.134453782,-1.075914847,0.300428024,-4.274358576,3.751260504,0.5,0.228197674,-0.666666667,0
39,2.915991903,5.706153846,1.790587045,2.754461538,0.04953261,0.168846845,-1.895715914,5.723684211,-0.591270401,0.005183929,-0.159549108,4.518947368,1.25,0.292929293,0.333333333,1
40,1.436874237,5.4,2.076844584,2.25,-0.069608286,0.101185166,-1.64331841,-10.02444444,-0.093262403,-0.658214527,-1.085553521,-5.330666667,-0.1875,0.094642857,0.333333333,0
41,-2.74278464,-7.007936508,-2.283463373,-5.685714286,-0.004788395,-0.008998788,6.819444444,9.654761905,0.783372659,1.476109886,3.724305556,5.673809524,0.5,-0.280645161,-0.333333333,1
42,-1.66404989,-10.8015873,-1.462406456,-7.107142857,-0.003094336,-0.184138264,-6.781986532,-10.83699634,-0.827229008,-2.77917797,-3.696717172,-3.191208791,0.5,0.207207207,0,0
43,-1.503901801,-8.464912281,-1.331872443,-3.9,0.003591354,-0.195977655,-4.512571296,-1.182971014,-0.317169025,-0.155440415,-2.633756257,-0.629347826,0.5,0.077075099,-0.666666667,0
44,4.736285714,9.208333333,1.807790476,3.565,0.16921899,0.298857554,1.911633821,-2.8,0.064223855,-0.806659513,1.443293071,-0.39,0.666666667,0.209856916,1,1
45,1.417096481,3.511764706,0.467635012,2.482941176,0.051571382,0.014584368,-6.118855607,0.585858586,-0.945515047,-0.988699435,-2.498963134,2.532323232,1.25,0.387134503,0,1
46,-1.599670887,-1.780869565,0.269351374,0.622956522,-0.126546776,-0.171077864,-3.504243164,0.828571429,-0.662535712,0.208487595,-1.319274502,0.184285714,0,0.097222222,0,0
47,-2.088383838,-5.065217391,-0.886742424,-3.734782609,-0.062609027,-0.043318904,-0.830915326,2.296703297,-0.165468284,0.278586279,-0.351843181,1.607142857,0.25,-0.036184211,-0.333333333,0
48,-1.661698957,2.968253968,-2.236363636,0.966666667,0.05327076,0.107231135,0.176271186,-2.746130031,0.101202486,-0.927395069,-0.12,0.094736842,0.5,-0.08627451,0.333333333,1
49,5.174101241,9.169934641,3.84324065,8.556862745,0.015251297,-0.113093469,-0.876893939,-2.820512821,-0.319891078,-1.659014366,0.030692102,0.688461538,-0.75,0.101110302,0.333333333,0
50,1.575915428,0.518518519,0.228665543,0.222222222,0.073461963,0.018105281,1.263005092,-4.235294118,0.331119185,-0.443453361,0.22651937,-1.870588235,-0.25,0,0,0
51,-2.101634648,2.533333333,-1.411180485,-1.28,-0.026106977,0.186523353,4.427577002,-8.233552632,0.451794355,0.221644511,2.502566087,-7.715131579,-0.444444444,-0.265860428,0,0
52,-0.772391858,9.744318182,-0.681975191,5.451136364,0.003547333,0.171611402,-0.391614672,-8.57486631,-0.226606521,-1.104691805,0.206324447,-4.524064171,0.5,0.075236167,1,0
53,2.465789092,-5.665413534,0.675628445,-5.751879699,0.091605425,0.115785686,0.264330713,15.83834586,-0.077086726,2.769835005,0.376521751,6.913533835,1.25,-0.005577867,-0.333333333,0
54,-2.191201194,-9.166315789,-2.051576546,-4.330105263,0.024875275,-0.191559501,2.911901956,8.510121457,0.383749545,0.023648405,1.400504466,5.540890688,-0.3,-0.106493506,-0.333333333,1
55,5.384958194,-7.920168067,3.326774247,-2.740336134,0.06733697,-0.237063774,1.593536209,-11.40340909,0.303670467,-1.191854719,0.604989663,-7.189772727,0.571428571,0.013355342,0,1
56,-4.761191465,-13.75694444,-2.835529974,-3.05,-0.065154148,-0.452410789,-0.148986803,-15.23809524,-0.471564329,-3.684276355,0.946098169,-3.038095238,0,0.031976744,0.666666667,0
57,0.044593664,0.103174603,0.2293618,2.861904762,-0.013488143,-0.206278488,-1.49562551,-0.217647059,-0.271189759,-1.291344124,-0.57333556,2.830588235,0.625,0.06407563,-0.333333333,0
58,0.584081349,-10.29090909,-0.311819173,-6.523636364,0.056678504,-0.097155884,2.098301963,-16.4,0.589934623,-1.568814011,0.358126319,-11.12,-0.071428571,-0.061147186,0.333333333,1
59,-2.500635451,-1.773333333,-0.838786788,0.71,-0.083530368,-0.193732194,-2.872308782,-33.75,-0.780287569,-2.820997281,-0.456567544,-13.98,0,0.109756098,0,0
60,7.5699931,-10.80882353,4.75430395,-5.501470588,0.097193732,-0.220171051,-3.041672013,1.636363636,-0.212933925,-0.944959835,-1.89917882,3.384848485,1.25,0.295187312,0,1
61,2.877845051,-2.519736842,0.26797036,-2.794736842,0.145666388,0.066797257,2.295112782,-1.2625,0.49891087,0.859605268,0.708347195,-2.8725,-0.083333333,-0.072804878,0.333333333,1
62,3.929648481,11.64285714,2.203802423,1.242857143,0.061056906,0.397051095,-1.35275593,8.252508361,0.034706431,2.496844098,-1.136793597,1.613377926,0.444444444,0.083208396,-0.666666667,0
63,-2.962678544,5.126984127,-1.241281101,2.866666667,-0.088788416,0.086340751,2.332163823,3.94,-0.096572622,1.643540186,2.03880022,0.129818182,-0.666666667,-0.220479303,-0.666666667,0
64,1.554824518,0.484848485,-0.041262149,-3.224242424,0.091282344,0.264148009,2.802471746,1.233333333,0.639113565,1.84144653,0.740952923,-3.74,-0.166666667,-0.05777345,0.333333333,1
65,2.163656045,-12.12626263,2.846434872,-4.990909091,-0.082023345,-0.360463124,-0.951335893,-6.090909091,-0.246595663,-1.66498994,-0.191775858,-1.309090909,0.416666667,0.103356282,0,1
66,-1.275531046,-10.8,-0.958606712,-9.293333333,-0.005791899,0.025920923,-0.982800384,11.70588235,-0.357608985,1.489549188,0.041132769,5.735294118,0.5,0.073809524,-1,1
67,4.047487846,11.54040404,2.154072224,3.896969697,0.07200375,0.352157158,-0.381774412,-10.07179487,0.252325552,0.945224823,-0.863288856,-9.5,0.4,0.033947066,0,1
68,1.81048182,4.286363636,0.731458174,1.573636364,0.05027773,0.129931586,1.888221927,9.227272727,0.293687281,2.28021978,0.792964027,2.932363636,0.416666667,-0.028197674,0,1
69,4.608993328,7.174342105,3.024090513,2.198684211,0.043831557,0.243988154,-0.519713463,5.308571429,-0.123723571,1.179697231,-0.130714847,2.116571429,0.25,0.112676056,0.333333333,0
70,1.545253863,7.89122807,0.084675805,4.086315789,0.081079182,0.135630721,1.367994546,-7.273504274,0.398860717,0.034013605,0.153254397,-6.030769231,-0.307692308,-0.002314815,0.333333333,0
71,-7.535960591,-19.40659341,-4.509162562,-11.43956044,-0.110030793,-0.259325601,5.263943634,-6.501144165,0.650858073,-0.827587007,2.491495861,-3.166132723,-0.25,-0.378925121,0,1
72,-7.438885664,-22.02769231,-4.481162035,-12.88984615,-0.106031844,-0.263667461,5.245358069,-9.710997442,0.641764319,-0.774465891,2.496541089,-5.31713555,0,-0.354269892,0.333333333,0
73,-7.93445051,-35.55555556,-4.766501508,-21.88888889,-0.114766998,-0.37200736,5.836934923,11.01538462,0.674115446,0.607814433,2.871385991,6.666923077,-0.166666667,-0.364864865,0,0
