,Batting Avg All,Batting Avg Rec,Batting Ball By Wicket All,Batting Ball By Wicket Rec,Batting Strike Rate All,Batting Strike Rate Rec,Bowling Avg All,Bowling Avg Rec,Bowling Eco All,Bowling Eco Rec,Bowling Strike Rate All,Bowling Strike Rate Rec,Current Winner,Win Percentage All,Win Percentage Rec
11,3.1714971278338986,4.79111111111111,0.3548268597050477,2.125333333333332,0.15521424907670367,0.17229396466684607,2.252066894980615,-4.550505050505052,0.5081398430763198,-0.9755729649754006,0.7084101504156539,-1.5696969696969658,1.0,-0.06605455517917636,0.3333333333333333
12,-0.19099736668860956,-9.945054945054949,-1.3423963133640529,-4.991208791208792,0.08478514068892358,-0.1373825512534704,0.5126415652077512,-7.555555555555557,0.0884122886946388,-2.2777128205736945,0.21152751861363583,-0.16666666666666607,0.0,-0.08091787439613529,0.0
13,0.04097199520540684,-3.5095238095238095,-1.2540045766590335,-3.534285714285713,0.09087734288315359,0.030507118537980233,0.3265002487224713,-13.75,0.04637431094466837,-2.5963407119495656,0.15692579025912767,-4.559999999999999,1.0,-0.0657534246575342,0.3333333333333333
14,-0.0758496324039406,-1.633986928104573,-1.3191011235955,-3.233333333333335,0.08913358050787486,0.11174007009999902,0.41046374826598964,1.264705882352942,0.045359223632363666,-0.8190613766923107,0.22623663277669515,3.233333333333335,1.0,-0.051008755234107306,0.3333333333333333
15,-4.625615763546797,-2.2819047619047623,-3.3670935960591146,-2.7885714285714283,-0.10997085273421699,0.011695906432748426,1.0732758620689662,-3.7302631578947363,0.8669775148841063,0.025735294117646745,-0.9834051724137929,-3.8039473684210536,1.0,0.0,0.3333333333333333
16,-0.14617476208132274,3.804347826086957,-0.6962031887282114,-0.12450592885375489,0.04085680777995441,0.2691295048729299,4.189653129886743,2.444444444444443,0.7732652651359615,0.326153990534797,1.624655262284997,1.1666666666666679,0.0,-0.11319444444444438,0.0
17,-0.039155764675960825,0.5083612040133794,-0.6126730674466216,-1.493979933110368,0.04130802588801622,0.14372710609004194,3.967720188308423,2.8500000000000014,0.7530124766991131,0.45210541222344425,1.5017459664518613,1.3500000000000005,1.0,-0.09876543209876543,0.0
18,2.584173026104569,1.3333333333333321,1.512532414610635,3.457142857142858,0.038780559319678755,-0.16142917343928728,-0.6627532313618048,1.4035087719298254,0.013143936138011014,0.404607086865691,-0.5594173760760244,0.20175438596491002,0.0,0.08333333333333337,-0.6666666666666666
19,2.4690131075392294,0.21052631578947256,1.4496842709529094,1.2526315789473736,0.03593233155419536,-0.08954184083271895,-0.6286777920410778,2.1190476190476204,0.009831780283461988,0.4239580278293733,-0.5200051347881933,0.6428571428571432,0.0,0.06752996575342463,-1.0
20,2.9755080288249864,15.643478260869568,1.752595175753627,8.690434782608698,0.042866714429241025,0.11931710997924938,-1.1086742717356017,-16.191304347826083,-0.03617469109967164,-0.7583474816072435,-0.7957365018347078,-8.690434782608698,1.0,0.08108108108108103,-0.3333333333333333
21,-2.8107559401296527,5.769736842105264,-2.025500903095713,2.6802631578947347,-0.02586907834962175,0.1343762535098277,7.104559915164369,11.853383458646618,0.6911451021309842,0.8633589981150758,4.049510074231197,6.719548872180452,1.0,-0.34822017139090305,0.0
22,2.167430355622237,-4.991596638655462,1.1839544219617872,-2.1361344537815103,0.046283120826515166,-0.13079847908745248,-10.933578469723049,4.255555555555556,-1.0787436649815465,1.0296831127156043,-5.8877875136911495,0.9166666666666661,1.0,0.4112003569834895,-0.3333333333333333
23,1.5572481572481571,-5.4596491228070185,0.7698869778869613,-2.6294736842105246,0.03816982605668162,-0.09335589918845526,-10.232925636007831,17.53511705685619,-1.079659189296926,0.9663077199348562,-5.342289628180061,10.360535117056857,1.0,0.42261904761904756,0.3333333333333333
24,2.631159667690909,-2.0,2.1129737111642255,-1.599999999999997,0.01817674455108209,0.006198697621005038,-5.830936290648648,1.0666666666666664,-0.9052755458160897,1.1707382605820111,-2.6013515855137666,-2.2,0.0,0.3195402298850574,-0.3333333333333333
25,2.593671558658091,8.20979020979021,1.1286923542021654,3.228671328671327,0.06768885976455463,0.27373291659005955,0.6172827436526624,0.16977225672877694,0.09765999484351973,1.0790057072779584,0.2510612296772754,-1.8931677018633515,1.0,-0.00028549676437000793,0.3333333333333333
26,6.846153846153847,19.434065934065934,2.6269230769230782,12.138461538461538,0.25966869271618237,0.4052486719069253,2.5744562186280007,-4.92,0.8582640988197694,-0.43691190752917475,0.18739542665923192,-3.931428571428575,1.0,0.12,0.3333333333333333
27,6.986111111111111,18.079166666666666,3.0254629629629646,10.73,0.2425527812590378,0.46598439140084763,1.0755813953488378,-10.775438596491227,0.5780910454289332,-1.4224872231686536,-0.4817531305903362,-7.656842105263159,1.0,0.20512820512820512,1.0
28,-6.939767704800083,-16.940350877192984,-4.117175454825768,-6.412631578947368,-0.11261432078026685,-0.4090857453143942,5.5973418394471,16.757834757834758,0.23543688313196842,-0.3115421493578969,3.8223285486443492,13.565811965811964,0.0,-0.3498245614035088,-0.3333333333333333
29,-7.230449877990864,-25.0,-4.338869327393905,-15.95,-0.11398397371950209,-0.24043681485673574,5.986631339190257,19.841013824884794,0.25003073645827634,1.13619916051527,4.090230093431889,14.283870967741937,0.0,-0.3613360323886639,-0.6666666666666667
30,5.375816993464053,21.416666666666664,3.376470588235293,10.426923076923078,0.1248642676767678,0.48879148233829833,-7.907216494845361,-6.8708133971291865,-0.6744335231993945,-0.9671575502571317,-4.224329896907214,-2.8593301435406664,1.0,0.3125,0.6666666666666666
31,-3.0535952953755654,2.097744360902258,-2.172694466720123,1.1939849624060184,-0.037376281534255984,0.03573202582960781,1.2248029387005417,4.254629629629628,0.018281967117875553,0.8853218200894855,1.0054947577867903,2.072222222222222,1.0,-0.040257648953301084,0.0
32,2.6561147186147203,10.393162393162394,1.5967532467532513,5.576923076923078,0.06199827937669703,0.23012513460324527,-16.551083591331267,-24.348484848484848,-1.621132962852041,-2.523559676022619,-8.155727554179567,-10.818181818181813,1.0,0.5,0.6666666666666666
33,-2.223515248796147,6.423913043478262,-1.4310794542536147,2.413043478260871,-0.03527285244167885,0.18612251981257608,4.571942261262652,4.043478260869566,0.7705672036689899,0.6859203629541755,1.9138850362151345,1.9033816425120778,0.0,-0.24159663865546216,0.0
34,5.457323260796031,5.791666666666666,3.2854211297778786,2.505,0.1147366517650954,0.18091291728495307,-18.7765306122449,-39.59428571428572,-1.391528013227017,-1.7519684275475083,-10.747959183673467,-23.540571428571425,1.0,0.5517241379310345,0.6666666666666666
35,-0.28136038402318775,-15.63939393939394,-0.16550131328684703,-9.38727272727273,-0.005857891185375941,-0.0858809450391318,3.9783950617283956,6.111111111111111,0.8347315905455437,0.9956639858944598,1.1944444444444464,2.693939393939397,0.0,-0.24222222222222223,-0.6666666666666667
36,-8.213753918495296,-22.443589743589744,-4.507641065830724,-11.340000000000003,-0.23916821818876896,-0.6484605388114159,0.4246703232582547,6.554655870445345,-0.37469366677008775,-1.0889056477291774,1.3261057299568089,7.105263157894739,0.0,-0.3142857142857143,-0.3333333333333333
37,0.5573529411764717,3.630303030303031,0.9476470588235255,5.1181818181818155,-0.01838919727032673,-0.03459018154474158,-5.039337474120082,-12.622119815668201,-0.10735479641278722,-1.5605627225497622,-4.613664596273291,-9.100921658986177,1.0,0.35,1.0
38,6.945919689119172,1.586363636363636,3.3522020725388684,-1.8027272727272745,0.22841815956229214,0.21658399216485083,4.026666666666667,1.0344827586206904,0.6319729623871488,0.7613175391075568,2.3093333333333437,-0.5417624521072812,0.0,-0.10416666666666663,-0.6666666666666667
39,-7.28316032295271,-3.7333333333333343,-4.029227941176472,-2.8470588235294096,-0.12792453193656486,-0.007052538529536208,6.906340378197999,4.105263157894736,0.5055479717967666,1.118449662970213,3.9565294771968853,0.5368421052631529,0.0,-0.4219258295380611,-0.3333333333333333
40,-6.956611918653671,-0.08333333333333215,-3.7940575360021604,1.9300000000000033,-0.12698616757197057,-0.1310303408290312,6.113300492610836,0.9407114624505937,0.471589345763352,0.7108090254841297,3.4722570532915364,-0.7233201581027693,1.0,-0.38333333333333336,0.0
41,4.078783621035729,15.603508771929825,0.5250903251706251,4.117894736842108,0.22954852352926114,0.5009877262864729,5.830234268305494,7.171328671328672,0.7161524353220274,1.7366534616110165,3.4980775291522246,2.3622377622377604,0.0,-0.2142857142857143,-0.33333333333333337
42,-4.294338207724033,-0.625,-0.8349456317960264,2.928846153846154,-0.22819302091312524,-0.3229434070880872,-7.741388737014761,-4.367965367965368,-1.1526113873384745,-1.0284635011100436,-3.867195188627668,-1.2675324675324662,0.0,0.3092105263157895,0.3333333333333333
43,-1.4664177128025848,-15.902380952380954,-0.315541077387568,-9.320000000000002,-0.06355730658461756,-0.2879984110432492,-0.6116504854368934,2.9025974025974044,-0.18451624192903537,-0.08508131611868919,-0.10498100464330218,2.77012987012987,0.0,-0.021212121212121238,-1.0
44,1.3642411642411645,-2.6315789473684177,0.6644906444906589,-0.5052631578947384,0.031260251132950057,-0.10663689908972929,0.876130045926999,-1.2941176470588225,0.1355853379234606,-0.3874894609796371,0.420101522842657,0.0352941176470587,0.0,0.019117647058823573,-0.33333333333333337
45,1.4152643049824007,0.21541501976284394,0.7154777855190657,0.8537549407114655,0.030620540633055377,-0.06279659630175131,0.7965947096381853,-3.7121212121212146,0.1448676622217624,0.48399496785015295,0.3323806628154644,-3.6727272727272764,0.0,0.004919499105545677,-0.6666666666666667
46,-1.7672843905915876,-4.166666666666668,-0.08091589451175185,1.464130434782608,-0.10051876973428146,-0.40349022491879616,6.3643420109863875,8.588461538461539,0.40687632102701254,1.1562321922677006,3.7807738237401542,4.33153846153846,0.0,-0.3064516129032258,-0.3333333333333333
47,4.147430020208066,14.375,2.868841216974773,12.294230769230769,0.03012065969334084,-0.11517867073422632,-2.3038488830164674,-9.065517241379311,-0.29400388579879433,-1.2100486084225919,-1.1515965646333433,-5.1341379310344815,1.0,0.10398154477101845,0.6666666666666667
48,3.964187539908611,1.6442577030812338,2.779017014088585,3.211764705882352,0.026130265885776716,-0.1493869152599312,-2.164181703070593,-1.4981684981684964,-0.2680991186491912,0.7556640889974213,-1.0993352326685688,-2.6999999999999984,0.0,0.08974358974358976,0.0
49,-0.55820424014955,6.199999999999999,0.11580854116248585,2.1600000000000046,-0.04014879464150963,0.19050255761219206,2.0834807502734556,-2.3048245614035103,0.3882188244547278,1.4212303626486564,0.7438645294586292,-4.6684210526315795,1.0,-0.033333333333333326,0.33333333333333337
50,-2.190591815591816,-6.010434782608696,-0.9240287490287304,-1.1227826086956503,-0.06571964542740656,-0.3207801385394342,9.225621245153846,2.253623188405797,1.041078695195579,0.5782312925170068,4.705770008582528,0.6391304347826097,0.0,-0.42744252873563215,-0.6666666666666667
51,-2.267297158905766,-4.359999999999999,-0.935857371173193,-0.4879999999999969,-0.06951486419490394,-0.26632342434690787,9.04487770894918,6.316666666666666,1.0123170096306184,1.0034013605442178,4.653205550639254,2.9400000000000013,0.0,-0.43749999999999994,-1.0
52,1.366314233233279,-6.050000000000001,0.9581739169392272,-3.517500000000001,0.007051841855319078,-0.06287342678706469,2.245616605616604,0.0,0.15186946158724357,-1.2327320006500884,1.4192234432234567,2.7333333333333316,0.0,-0.022209436133486693,-0.3333333333333333
53,0.8114514534592203,-10.170000000000002,0.5800011461482457,-7.477499999999999,0.003704524460902192,-0.06193112804252839,2.4608924575490327,7.936231884057971,0.14062471880888605,-0.6902339375009845,1.620371199157577,7.700869565217391,0.0,-0.03749999999999998,-0.6666666666666666
54,-0.02710133542812443,-9.90909090909091,0.30710919088766975,-7.920779220779223,-0.02308132460566951,-0.05094434911710666,7.985014653010666,4.253132832080201,1.0543898920978059,0.8267114736117431,3.6349859512372023,1.6105263157894747,0.0,-0.3752535496957403,-1.0
55,-0.2298285478206985,-7.25,0.14310266473869326,-5.210000000000002,-0.023937886437752187,-0.026273245712973885,8.016313583323893,9.170454545454547,1.0177425425128543,0.5042619851924464,3.7186813186813215,5.761363636363635,0.0,-0.3952380952380952,-1.0
56,1.3302014218009504,9.333333333333332,0.9127322274881449,6.844444444444448,0.011312631520461913,-0.04701067418837468,-2.299818205712281,-24.302857142857146,-0.3358595427560953,-1.8088180570737489,-1.0789250043805838,-11.226857142857146,1.0,0.12878787878787878,0.0
57,1.0426487348985631,7.513227513227513,0.7224960109414136,3.9555555555555566,0.008441609030875727,0.1484907688565622,-2.0087197341351484,-12.1447963800905,-0.31267616847215773,-0.4700327929855579,-0.9006488368412704,-7.311312217194571,0.0,0.11194029850746268,0.0
58,-1.2897260273972613,-7.04830917874396,-1.2598238747553872,-3.0202898550724617,0.0101650867934396,-0.2552616609783847,-2.593860318671883,-6.661184210526315,-0.4077862256190823,-1.0230463980463984,-0.9040358744394634,-2.5263157894736814,1.0,0.08333333333333334,0.3333333333333333
59,-1.3857511997046892,-2.776923076923076,-1.33056478405316,-1.0476923076923077,0.009042963093825426,-0.11494689114582535,-2.1738247627455323,-2.461038961038959,-0.39108926753640993,-0.8207358467693053,-0.6445199735157816,-0.2155844155844182,0.0,0.05471324983520104,0.0
60,-3.1742160278745644,-7.254385964912283,-2.494076655052268,-6.48947368421053,-0.05040569228554951,-0.05831552706552697,-0.7043650793650791,6.073369565217391,0.18113228843119344,0.648441337220846,-1.0892857142857144,3.8396739130434785,0.0,0.0,-0.6666666666666666
61,2.5445269016697587,12.268888888888888,0.5589981447124375,5.488,0.10496600525495466,0.3061224489795918,3.9181110211642256,-2.493730407523513,0.8152545327754481,1.3598101110947969,1.2876616834521828,-4.532915360501566,1.0,-0.10551023549330463,0.33333333333333337
62,-3.4307359307359313,-2.2590909090909115,-2.6331168831168883,-2.1054545454545464,-0.04846524809913847,0.0022267476535769624,-3.858441558441559,-2.125,-0.13492463896071083,-0.8167943648047453,-3.0997402597402592,0.6749999999999989,1.0,0.1454545454545454,0.0
63,2.5108025132086276,8.772631578947369,0.540171355133519,4.456421052631579,0.10460461684947282,0.17857142857142852,3.851077841230641,-3.3597883597883573,0.8051633737956481,0.6152766709400215,1.2584658126254187,-3.711111111111112,1.0,-0.09204204204204203,0.6666666666666667
64,1.6708478513356582,14.7,-0.3637630662020852,7.212857142857144,0.12293483913021157,0.2582552723847402,-2.831974373907979,-2.8011204481792724,0.14846721030887533,0.5531432830699874,-2.789283634245776,-3.4302521008403346,1.0,0.2473118279569893,0.6666666666666667
65,-1.4891000927351215,2.8934782608695677,-1.268201268164555,2.330869565217391,0.005195200968221088,-0.025067468979668977,2.2901756990843865,-3.4826839826839837,0.4692611171369485,-0.5765309330674366,0.7573111965984962,-1.3649350649350618,1.0,-0.09653092006033182,0.3333333333333333
66,0.9960144476273491,14.072941176470586,0.28539045958400866,6.629647058823529,0.03996087641567225,0.3094832481544576,-7.067548550520687,2.478260869565215,-0.9363527138663548,0.6206427275331867,-3.220714888826347,0.6782608695652188,1.0,0.4095394736842105,0.6666666666666667
67,-1.1464253443729397,22.766483516483518,-1.1246722233491333,10.015384615384615,0.014859913608051242,0.46315192743764166,1.9260083940799646,-22.71794871794872,0.39978804550462943,-2.08843537414966,0.6219695162359118,-10.93076923076923,1.0,-0.08154467070262339,1.0
68,1.5848100421758033,13.235555555555557,0.5700835180955872,5.800000000000003,0.05536743341622996,0.325327812284334,-7.611676451402477,-5.550167224080269,-1.0040517423814892,-1.1539824263038545,-3.488219178082198,-2.0468227424749177,1.0,0.42657342657342656,0.6666666666666667
