,Batting Avg All,Batting Avg Rec,Batting Ball By Wicket All,Batting Ball By Wicket Rec,Batting Strike Rate All,Batting Strike Rate Rec,Bowling Avg All,Bowling Avg Rec,Bowling Eco All,Bowling Eco Rec,Bowling Strike Rate All,Bowling Strike Rate Rec,Current Winner,Win Percentage All,Win Percentage Rec
10,-3.0477712824260124,-34.54166666666667,-3.157398611618566,-20.630000000000003,0.058083602234263676,-0.18244100825768297,-0.8298199385155876,35.391666666666666,-0.08940802481015453,1.0595876575886312,-0.4430704561139436,20.630000000000006,0.0,-0.07192524989135163,-1.0
11,-2.4967243283032747,9.05194805194805,-0.0635112256164927,7.094805194805196,-0.16328152245831232,-0.023422632118284437,-5.935233808452114,2.9545454545454533,-1.0569096222552865,0.6038233660433256,-2.5303825956489154,1.3909090909090915,0.0,0.20512820512820512,0.0
12,-5.721668637054551,-13.285714285714285,-3.1839216348589794,-8.000000000000004,-0.13727114851716035,-0.23574487569693195,13.189393939393941,12.292016806722687,1.09011882559638,1.434828445466743,7.764646464646465,8.013025210084031,0.0,-0.4556451612903226,-0.6666666666666667
13,-1.9740601503759407,1.8916083916083917,-0.20221804511278574,3.5202797202797176,-0.11910011100667954,-0.1607711773839049,5.348105665623912,1.3804347826086953,0.04320851007208848,-0.4993892555063031,3.9852971845672585,2.1052173913043486,1.0,-0.09595959595959597,0.3333333333333333
14,3.7259615384615383,-1.8194444444444446,2.685576923076929,-2.3166666666666664,0.0517691960760193,0.05267873601252256,3.0393882556629634,-0.15000000000000036,0.5404508795651788,0.8565500889152338,1.5648824123503182,-1.8600000000000003,1.0,0.05882352941176472,0.0
15,3.7369131138694023,-0.39423076923077005,2.356772800863472,-1.1211538461538448,0.07849369056658295,0.06521172426153103,4.053981106612687,-1.6891304347826086,0.7067815834349718,0.1171517797063455,2.196761133603249,-1.7439130434782646,0.0,-0.05714285714285716,0.0
16,3.8975903614457827,9.317135549872123,2.442520080321292,5.547314578005115,0.04284002775527466,0.1346002066704095,2.4460097627426514,-3.003289473684209,0.31557443596247836,-1.0057934111414006,1.2241219207628573,0.005921052631575385,0.0,-0.025000000000000022,0.3333333333333333
17,4.156630304981952,7.704347826086956,2.5281890270901313,2.492608695652173,0.05070743553349214,0.29254745689620093,2.088606901988264,-3.2388888888888907,0.255965534749822,-1.7369173198184926,1.0761058071297205,1.1066666666666691,1.0,-0.009582082659893798,0.3333333333333333
18,-3.934623893805311,-2.850574712643679,-2.6321681415929294,-0.9043103448275875,-0.07314644518571815,-0.1639376390236252,8.767626459143969,7.7562111801242235,1.0012453916014792,1.170480313337455,4.811439688715942,4.731987577639754,0.0,-0.35555555555555557,-0.3333333333333333
19,4.639182675012588,7.833333333333332,2.8692109962129466,4.047999999999999,0.054201294703111635,0.24069201606971088,1.5934726794294072,-8.402222222222221,0.22374485371807484,-1.6082442143382565,0.7599475854134052,-4.047999999999999,1.0,0.005376344086021501,0.3333333333333333
20,-3.5141110295915876,1.164835164835166,-2.272076302274403,1.0071428571428562,-0.07045653518453676,0.010785161728558071,6.909732922444785,1.5883190883190892,0.8734683508384027,0.9325880522857597,3.6810862865947502,-0.4564102564102548,1.0,-0.26781326781326786,0.3333333333333333
21,1.6608107733658457,6.836363636363636,1.8136135664606883,6.376363636363635,-0.03599248742023775,-0.05556413026701638,-2.65300667977651,0.45833333333333215,-0.39393900244511215,-0.1141799475974139,-1.1958423073321471,0.580769230769234,1.0,0.09827160493827158,0.33333333333333337
22,4.008583690987123,4.507575757575758,1.4968447861151821,-1.2795454545454552,0.14601423046695805,0.40230152836626437,-2.198674205498147,6.15909090909091,-0.39498434301181806,0.9503359833427973,-0.8378241372587194,3.13051948051948,0.0,0.25490196078431376,0.0
23,-4.251918158567776,-5.105263157894736,-2.8076726342711043,-4.705263157894737,-0.07441066909591632,0.06773931751536999,-5.901194624191138,-16.441558441558442,-0.3286215743802732,-0.21446899501069083,-4.16684917869587,-11.333766233766237,0.0,0.07142857142857145,0.0
24,-1.2758333333333312,-4.875,-2.1329999999999956,-5.0000000000000036,0.07009446761550257,0.12329931972789125,-2.6114170337738614,-2.526315789473685,-0.18985825656830535,-0.6590593815724697,-1.658425110132156,-0.3789473684210538,1.0,0.22499999999999998,0.3333333333333333
25,2.105113020870945,12.33903133903134,2.084671770058489,10.51794871794872,-0.03122736178922514,-0.0507097816295469,-3.0241924692910835,-13.811359026369168,-0.4178248503580573,-1.7363624356095624,-1.4249555566600014,-7.227991886409736,1.0,0.1097560975609756,0.6666666666666667
26,-0.8982134234669257,-9.447500000000002,-0.5119266055045877,-7.775999999999999,-0.023037978298256007,0.011574074074073959,-4.216976264189885,9.385964912280704,-0.5875986595903919,1.0721279905192214,-2.1074303405572783,5.11345029239766,0.0,0.08205128205128204,-1.0
27,4.823665498588097,2.84,1.8990235770421613,0.5039999999999978,0.1708225605823023,0.15866160571627885,1.7655711686602409,-6.2321981424148625,0.10481627378228353,-0.9025870723608014,1.234839159214964,-2.51517027863777,1.0,0.17361111111111116,0.6666666666666666
28,2.6509047456469794,-7.422222222222224,2.3175486514168684,-3.4000000000000012,0.006039971531344168,-0.14588386079069293,2.425925925925924,8.913919413919414,0.17639129669990528,1.9373025233331873,1.5158730158730194,3.16813186813187,0.0,-0.09523809523809523,-0.6666666666666667
29,-8.570658682634729,-13.375,-5.247138765946365,-8.060714285714285,-0.11982697997034553,-0.17140941102441762,3.4834705711528926,18.86056644880174,0.16009856029343172,3.244897959183672,2.328966079307543,8.086274509803921,0.0,-0.33436853002070394,-1.0
30,4.801604278074869,-8.27857142857143,2.0422341057635123,-5.138571428571428,0.14715789064975185,-0.19603176540467526,-0.5919802703690173,7.362745098039218,0.0716189508773164,1.0495994238905393,-0.6495432955791003,3.9705882352941195,1.0,0.18904109589041096,-0.3333333333333333
31,1.6865497076023388,2.0,0.1170175438596548,0.30000000000000426,0.10207879436089022,0.12697671975628846,4.291180811808118,5.982857142857142,0.438866304935706,1.4530900699502416,2.3632472324723315,2.0594285714285707,1.0,-0.09840425531914893,0.0
32,5.858043921213493,12.571428571428571,3.550772017206265,10.981318681318683,0.07792986569395428,0.06809085711315548,2.2427664338961044,-26.273809523809522,0.3739697594700244,-3.3049031567982494,0.9685826040838137,-14.428571428571427,1.0,0.011136968085106336,1.0
33,-3.6957903585036505,4.719806763285025,-2.2745942828393018,2.7951690821256046,-0.059633434789424435,0.13536875511387544,4.220530287851464,-3.851111111111111,0.2937266129981708,0.19867991199413293,2.6582381620249844,-4.082666666666666,1.0,-0.28941441441441434,0.3333333333333333
34,4.187471834159531,0.6634615384615383,1.6801261829652887,-0.15769230769230447,0.14114152269547495,0.061880290753530076,-1.7988183248715899,2.5,-0.08247194791650792,0.49522171253822567,-1.2999287432083548,0.8866666666666694,1.0,0.24179566563467486,0.3333333333333333
35,4.856462303231151,7.536199095022624,3.045083441827444,5.524886877828056,0.05536902858146201,0.0887696421760326,1.0723341504519688,-6.037037037037036,0.16316813941235875,-1.049517920613889,0.4894476788723736,-3.40909090909091,1.0,0.03435897435897428,0.6666666666666667
36,-2.5158297857338034,3.2857142857142865,-1.6313043708188797,0.8857142857142852,-0.03640095862821946,0.14492349740312274,4.949287434871653,-6.5271493212669665,0.4825874514198647,-0.192383195916765,2.840342965077438,-5.997285067873303,1.0,-0.2824192176870748,0.6666666666666667
37,10.656346233874322,13.833333333333332,5.440387016229712,9.238461538461538,0.24347305473620592,0.2872939411705673,-0.5670656574546769,-16.63395225464191,0.20485524441069902,-2.1075193641565324,-0.9501804259813467,-10.510344827586206,1.0,0.28030303030303033,1.0
38,1.5361674530938991,6.320652173913043,2.183714471006545,4.584782608695653,-0.0713383384088681,-0.0018190637885036054,-1.7253300312862017,-21.714285714285715,-0.09137836771598717,-1.3713773180505084,-1.1596699340284298,-12.42857142857143,1.0,0.10812871740125052,1.0
39,-0.9693798449612387,8.915151515151518,-0.4764825581395389,6.843636363636361,-0.022608434126371552,0.057303807303807464,-0.9953187654048463,-0.716911764705884,-0.21352891796636975,-0.6602740292215179,-0.329748372144377,1.356617647058826,1.0,0.02699403147042867,0.6666666666666666
40,1.4368742368742353,5.399999999999999,2.076844583987433,2.25,-0.06960828604189444,0.10118516630559456,-1.6433184099850777,-10.024444444444441,-0.0932624030540552,-0.6582145265948807,-1.085553520553522,-5.330666666666665,0.0,0.09464285714285714,0.3333333333333333
41,-8.586623301847155,-16.833333333333336,-5.320878915672019,-10.733333333333338,-0.11510095009933045,-0.1402890078990048,3.4027777777777786,6.999999999999998,0.17370568849760648,0.944745808144579,2.2710124434389263,4.116666666666668,0.0,-0.3194029850746269,-0.33333333333333337
42,-3.4574304635761575,-11.089912280701755,-1.4822622516556363,-4.524999999999999,-0.11552752891335505,-0.32760164893985966,-8.519071837253655,4.058695652173913,-0.9915333266950546,0.43942501439263193,-4.336681500317874,2.1756521739130434,0.0,0.18449197860962566,-1.0
43,2.7827570518653317,6.583333333333332,1.657400667273282,2.9400000000000013,0.05010010683076042,0.1672335600907028,-2.0948667209870777,2.4416666666666664,-0.6101404468823048,-0.21179408363166807,-0.25963217320451193,2.415000000000002,1.0,0.31727379553466506,0.6666666666666667
44,1.4280432992520424,0.2631578947368425,2.0685805942496307,-0.06315789473684497,-0.06943352035570867,0.019314834728131558,-1.6383370543174536,0.052631578947366364,-0.08789746077838778,-0.01408434241900025,-1.0897334260237175,0.0631578947368423,0.0,0.08148148148148149,-0.3333333333333333
45,-2.6061434012253706,-1.0555555555555571,-2.224242424242422,-1.333333333333334,-0.0007753445554718278,0.028993906531896485,6.5686858706392,10.054621848739494,0.7382107849901169,0.9953672837923309,3.6278452534772416,6.707142857142857,1.0,-0.24877450980392157,0.0
46,-1.1439393939393945,-1.0414078674948222,-0.8988636363636289,-1.4347826086956532,-0.00856292200232156,0.03491832499836386,-7.223330009970091,-10.504048582995953,-0.8024765837265884,-1.644176074210204,-4.099688434695901,-5.005263157894738,0.0,0.12631578947368416,0.0
47,-1.7832684146270559,-6.379999999999999,-1.5462356839718723,-3.606,0.0016432226419095624,-0.12135162854841604,-4.09571748162352,5.793650793650794,-0.3208927937480901,0.2819590213690617,-2.329721955896461,4.063492063492066,0.0,0.04722222222222225,-1.0
48,4.800035782442748,11.672634271099742,1.7445193225190891,5.465984654731456,0.176474934709431,0.3070138601582923,1.4811050386563593,-6.036363636363635,0.03791345895862097,-1.4791460510009466,1.150033324446822,-1.715454545454544,1.0,0.24269005847953212,1.0
49,1.8101055301634403,12.254807692307692,0.6840867213860076,7.941346153846153,0.05981495475097054,0.1526827629470405,-6.515503875968992,-2.175889328063242,-0.990477965056014,-1.117805483968331,-2.718604651162794,0.6426877470355707,1.0,0.4018952062430324,0.33333333333333337
50,-1.7754051968098779,-1.6555555555555586,0.2599948546436863,2.1066666666666682,-0.13682479400495065,-0.2442021157533114,-2.9595059412132585,1.966666666666665,-0.5288871591136077,0.5638399300570178,-1.1806754221388376,0.22999999999999865,0.0,0.04842105263157892,-0.3333333333333333
51,-2.203266787658805,-4.095959595959597,-0.9544165453421298,-2.660606060606061,-0.06588074761794142,-0.06840277777777759,-0.5769110029822642,5.417142857142858,-0.14630690098497556,1.157488263286922,-0.17749489875999735,2.8205714285714274,0.0,-0.06293706293706303,-0.6666666666666666
52,0.29898550724637474,18.035897435897436,-0.8054130434782527,9.853846153846153,0.07512881047125679,0.39881515438162474,-2.477944348576358,-18.492481203007518,-0.06541568674152032,-1.276702622673434,-1.770944779982738,-11.1812030075188,1.0,-0.03671328671328672,0.3333333333333333
53,4.724755383607629,-13.142857142857146,3.575260992385167,-6.385714285714284,0.010748756059928274,-0.2503650789615657,-0.6801897649464728,2.1948051948051948,-0.30152828867503345,-0.46468401486988853,0.14172262193557117,3.1441558441558457,0.0,0.08619773210489023,-0.33333333333333337
54,1.4525134952766514,-4.925714285714285,0.16235942420151694,-2.2594285714285727,0.0709550528811372,-0.12131816077216213,1.3424615653389225,10.515384615384612,0.33486730643253093,0.2587253711465394,0.2759958071278774,6.406153846153844,0.0,-0.013846447669977058,-0.6666666666666666
55,-2.1751295763060448,1.0441176470588225,-1.3982344714109223,1.513235294117651,-0.031185686679800966,-0.044743053943193445,4.6481199297604014,-7.948863636363637,0.5023260661129818,0.6369735835577108,2.5474334973225083,-7.980681818181818,0.0,-0.2761840585290721,0.0
56,-0.9015484346677312,0.16666666666666785,-0.7693969092752324,-0.23333333333333517,0.002300353378492067,0.02370600099323994,-0.139676299163213,-8.120448179271708,-0.20715687519415837,-1.099250374812594,0.3702397160733746,-4.042016806722688,0.0,0.0535714285714286,0.3333333333333333
57,2.3626626142956724,6.196172248803826,0.6274508791407447,2.4688995215311014,0.08966046872624227,0.1691973717814769,0.309738010474085,15.466666666666667,-0.07227348951462886,3.013428419695016,0.4010604665227966,6.880000000000002,0.0,-0.017566782810685244,-0.33333333333333337
58,-2.41278583146406,-15.872499999999999,-2.1824249221600898,-8.010000000000002,0.022863063038720544,-0.16511134368277217,3.104072186973738,24.299999999999997,0.3907683211693431,0.8268477374911232,1.5221785356500348,11.793333333333337,1.0,-0.09302325581395354,0.3333333333333333
59,5.383366165968972,-12.258823529411764,3.326136419601097,-5.936470588235293,0.06743117018495592,-0.2593885049163542,1.553455826040281,-7.233333333333334,0.2873592008184396,-0.5548340191850247,0.6086502019362463,-4.613333333333332,1.0,0.025032938076416267,0.0
60,-5.070298586427619,-23.261904761904763,-3.0613775065387783,-10.492857142857144,-0.06596947362825523,-0.3672891907187322,0.294869104620922,-0.9717391304347807,-0.40264678210802174,-1.5136383161512033,1.1428931153545463,2.097391304347828,0.0,0.012054948135688193,0.0
61,-0.26098715348208046,-8.952380952380953,0.012738336713982612,-4.766666666666666,-0.01569958902770689,-0.14239291903936616,-1.1723130155116515,11.997435897435896,-0.24935498184595772,0.231691625862255,-0.3658508821855406,9.270769230769229,0.0,0.04960981047937574,-0.6666666666666667
62,0.637522281639928,-8.529761904761905,-0.2987901069518637,-4.5,0.05871317645739745,-0.1477515888984701,2.0634057971014492,-12.5025,0.5716768035152455,-1.563374395002409,0.3664871104271006,-6.7604999999999995,1.0,-0.049705882352941155,0.6666666666666667
63,-2.6579417703558157,-6.818181818181817,-0.9443066470202908,-2.9424242424242397,-0.08541028005171396,-0.200836723104915,-2.7440339639505424,-0.7941176470588225,-0.7717857270575283,-0.8386910090515336,-0.3815671085952488,1.3352941176470594,0.0,0.08890898131404457,-0.6666666666666666
64,7.535082703555464,-10.404040404040403,4.7491956984506345,-5.157575757575758,0.09602743347876401,-0.26118261756085115,-3.0672758837520853,-1.59090909090909,-0.21049718544843987,-1.4467749522676323,-1.928498783388486,1.6090909090909085,1.0,0.3066137566137566,0.3333333333333333
65,3.0420697067403673,4.3654970760233915,0.3935442724019538,1.5631578947368396,0.1455805751239323,0.12296356486497355,2.1271369610079276,-10.92857142857143,0.4890160136154984,-0.45359749739311894,0.5930628869338683,-6.685714285714283,1.0,-0.06113563163545266,0.6666666666666666
66,3.835558763382654,3.4222222222222207,2.1343252921744256,-2.7266666666666666,0.061329373323949866,0.34076332848394264,-1.2624138652635999,2.46153846153846,0.041415113343305165,1.7107971393685677,-1.0835622785907537,-1.200000000000001,0.0,0.06948051948051948,-0.6666666666666667
67,-3.210767230888372,-7.20979020979021,-1.3735728509790759,-3.4363636363636365,-0.0950365528702964,-0.22588522588522583,2.438831773647909,9.047619047619047,-0.07217658435628138,1.821036106750392,2.0694477395545174,3.6960000000000006,0.0,-0.23160676532769553,-1.0
68,1.7286129495395173,5.968181818181815,0.09758027804041447,1.8736363636363595,0.09106254585052431,0.21259781300407354,2.5798371351016733,-6.306060606060608,0.6262479342924641,0.9861283643892333,0.594033049192813,-6.963636363636364,1.0,-0.04446202531645571,0.6666666666666667
69,2.293593717394735,2.6374999999999993,2.908768876063089,2.655000000000002,-0.07925891757328059,-0.038785065270007614,-1.0224546908315553,-2.7619047619047628,-0.24763847649276016,-0.8100403449858673,-0.2436018437225611,-0.4285714285714297,1.0,0.11485580147551988,0.6666666666666667
70,-1.2161958568738243,-3.226120857699806,-0.9032768361581898,-5.059649122807019,-0.006539244567747164,0.143244289585753,-1.098544232922734,7.403809523809526,-0.36963119619788376,1.6576155886083255,-0.02642777155653686,2.745142857142854,1.0,0.09056665574844414,-0.3333333333333333
71,4.384151517929382,13.9375,2.4061530244997,8.801785714285716,0.07341278404014699,0.2171851451289061,-0.6886255554689349,-26.6,0.2387023012859526,-0.45335061088485684,-1.0807281515553164,-20.785714285714285,1.0,0.04550561797752806,0.6666666666666666
72,2.0315476190476183,9.096969696969698,0.8595930232558162,6.523636363636362,0.05339074021771036,0.031118830510927935,1.6424428976179648,-3.1740890688259107,0.2713260268745801,0.13004818050060685,0.6537374514673466,-2.8834008097165986,1.0,-0.015964240102171123,0.33333333333333337
73,4.682050399931196,12.872180451127821,3.0819334308075925,6.512030075187972,0.042639731182481544,0.20702916929332016,-0.5702298127451719,1.742690058479532,-0.12074342261290738,0.9976550347101298,-0.17448560432240345,-1.094736842105264,0.0,0.09722222222222221,0.0
74,1.3846249610955468,2.3071895424836626,-0.01837535014007141,0.4039215686274522,0.079545862009249,0.08977306828227756,1.5050856531049241,-4.151029748283754,0.3992609603588759,0.0610039237538027,0.2591399558351153,-3.2814645308924506,0.0,-0.015202138322753078,0.0
75,-7.43888566362795,-22.027692307692305,-4.48116203536628,-12.889846153846154,-0.10603184438772677,-0.2636674614677328,5.245358069209846,-9.710997442455241,0.6417643188468078,-0.774465890587968,2.496541089390794,-5.317135549872123,1.0,-0.3542698921597202,0.3333333333333333
76,-7.934450509600335,-35.55555555555556,-4.766501507806222,-21.888888888888886,-0.1147669979989027,-0.37200736049520805,5.836934923000495,11.015384615384612,0.6741154460303331,0.607814433123246,2.8713859910581396,6.666923076923078,0.0,-0.3648648648648649,0.0
77,-7.837970999505085,-13.585284280936456,-4.6839862014965465,-8.813377926421401,-0.11543326029325929,-0.17703649987913975,5.7411306042885,14.173913043478262,0.6628603438785117,1.127967125936669,2.8311740890688473,8.813377926421406,0.0,-0.37510204081632653,-0.3333333333333333
